"County","Year","coal.prod.by.year","year.peak.prod","sum.coal.prod","X.1","X","totpop","medage","totpoprace","totpopwhite","totpopeduc","bachdegree","medincome","perc.white","perc.bachdegree","year"
"Centre",1983,18846,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1983,18846,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1983,18846,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1983,18846,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1983,18846,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1983,18846,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1983,18846,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1983,18846,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1983,18846,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1983,18846,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1984,56125,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1984,56125,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1984,56125,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1984,56125,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1984,56125,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1984,56125,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1984,56125,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1984,56125,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1984,56125,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1984,56125,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1984,56125,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1984,56125,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1984,56125,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1984,56125,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1984,56125,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1985,78061,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1985,78061,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1985,78061,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1985,78061,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1985,78061,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1985,78061,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1985,78061,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1985,78061,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1985,78061,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1985,78061,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1985,78061,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1985,78061,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1985,78061,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1985,78061,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1985,78061,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1986,127856,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1986,127856,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1986,127856,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1986,127856,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1986,127856,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1986,127856,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1986,127856,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1986,127856,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1986,127856,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1986,127856,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1986,127856,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1986,127856,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1986,127856,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1986,127856,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1986,127856,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1987,157909,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1987,157909,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1987,157909,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1987,157909,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1987,157909,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1987,157909,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1987,157909,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1987,157909,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1987,157909,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1987,157909,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1987,157909,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1987,157909,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1987,157909,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1987,157909,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1987,157909,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1988,165961,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1988,165961,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1988,165961,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1988,165961,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1988,165961,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1988,165961,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1988,165961,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1988,165961,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1988,165961,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1988,165961,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1988,165961,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1988,165961,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1988,165961,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1988,165961,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1988,165961,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1989,191881,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1989,191881,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1989,191881,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1989,191881,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1989,191881,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1989,191881,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1989,191881,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1989,191881,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1989,191881,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1989,191881,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1989,191881,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1989,191881,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1989,191881,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1989,191881,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1989,191881,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1990,197395,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1990,197395,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1990,197395,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1990,197395,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1990,197395,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1990,197395,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1990,197395,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1990,197395,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1990,197395,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1990,197395,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1990,197395,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1990,197395,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1990,197395,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1990,197395,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1990,197395,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1991,178435,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1991,178435,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1991,178435,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1991,178435,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1991,178435,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1991,178435,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1991,178435,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1991,178435,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1991,178435,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1991,178435,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1991,178435,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1991,178435,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1991,178435,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1991,178435,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1991,178435,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1992,143865,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1992,143865,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1992,143865,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1992,143865,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1992,143865,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1992,143865,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1992,143865,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1992,143865,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1992,143865,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1992,143865,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1992,143865,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1992,143865,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1992,143865,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1992,143865,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1992,143865,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1993,170863,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1993,170863,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1993,170863,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1993,170863,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1993,170863,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1993,170863,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1993,170863,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1993,170863,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1993,170863,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1993,170863,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1993,170863,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1993,170863,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1993,170863,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1993,170863,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1993,170863,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1994,108762,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1994,108762,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1994,108762,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1994,108762,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1994,108762,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1994,108762,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1994,108762,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1994,108762,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1994,108762,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1994,108762,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1994,108762,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1994,108762,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1994,108762,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1994,108762,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1994,108762,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1995,105369,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1995,105369,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1995,105369,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1995,105369,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1995,105369,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1995,105369,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1995,105369,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1995,105369,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1995,105369,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1995,105369,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1995,105369,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1995,105369,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1995,105369,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1995,105369,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1995,105369,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
"Centre",1996,108066,1994.8696511248,2543689,10,10,124263,29.8,124263,114125,74156,15662,18304,91.8414974690777,12.603912669097,2005
"Centre",1996,108066,1994.8696511248,2543689,48,10,140953,29.3,140953,126712,78781,15516,16513,89.8966322107369,11.0079246273581,2006
"Centre",1996,108066,1994.8696511248,2543689,87,10,144658,28.9,144658,129771,80608,16558,17363,89.7088304829322,11.446307843327,2007
"Centre",1996,108066,1994.8696511248,2543689,126,10,144779,28.9,144779,130451,79699,16141,19766,90.1035371151894,11.1487163193557,2008
"Centre",1996,108066,1994.8696511248,2543689,165,10,146212,27.4,146212,132422,77799,16909,20019,90.5684895904577,11.5647142505403,2009
"Centre",1996,108066,1994.8696511248,2543689,205,11,154127,29.3,154127,137638,86787,17943,19925,89.3016797835551,11.6416980801547,2010
"Centre",1996,108066,1994.8696511248,2543689,245,11,154722,29.1,154722,138082,85168,17970,20585,89.2452269231266,11.6143793384263,2011
"Centre",1996,108066,1994.8696511248,2543689,285,11,155171,29.3,155171,137936,87461,17811,22307,88.8928988019669,11.4783045801084,2012
"Centre",1996,108066,1994.8696511248,2543689,325,11,155403,30.2,155403,138848,88524,18590,23619,89.347052502204,11.9624460274255,2013
"Centre",1996,108066,1994.8696511248,2543689,365,11,158742,30.5,158742,139355,93236,19297,23712,87.7871010822593,12.1562031472452,2014
"Centre",1996,108066,1994.8696511248,2543689,405,11,160580,31.2,160580,140405,96414,22613,25090,87.4361688877818,14.0820774691742,2015
"Centre",1996,108066,1994.8696511248,2543689,445,11,161464,31.7,161464,142112,99337,26310,25482,88.0146658078581,16.2946539166625,2016
"Centre",1996,108066,1994.8696511248,2543689,485,11,162660,32.1,162660,141962,98303,23959,25710,87.2752981679577,14.7294971105373,2017
"Centre",1996,108066,1994.8696511248,2543689,525,11,162805,31.6,162805,142490,97947,23042,26560,87.5218820060809,14.153127975185,2018
"Centre",1996,108066,1994.8696511248,2543689,565,11,162385,33.4,162385,142448,100886,21785,26855,87.722388151615,13.4156479970441,2019
